filename,width,height,class,xmin,ymin,xmax,ymax
ear_500_M_L_15109057_7.jpg,1280,960,ear,683,572,799,737
ear_500_M_L_15109057_9.jpg,1280,960,ear,739,558,855,712
ear_500_M_R_15109057_3.jpg,1280,960,ear,474,331,597,545
ear_500_M_L_15109057_8.jpg,1280,960,ear,707,601,824,757
ear_500_M_L_15109057_10.jpg,1280,960,ear,803,552,918,705
ear_500_M_L_15109057_4.jpg,1280,960,ear,636,713,847,819
ear_500_M_L_15109057_3.jpg,1280,960,ear,650,432,762,611
ear_500_M_L_15109057_6.jpg,1280,960,ear,614,543,706,708
ear_500_M_L_15109057_2.jpg,1280,960,ear,556,461,686,622
ear_500_M_R_15109057_4.jpg,1280,960,ear,356,531,568,626
ear_500_M_L_15109057_1.jpg,1280,960,ear,660,504,812,677
ear_500_M_R_15109057_1.jpg,1280,960,ear,444,411,571,613
ear_500_M_L_15109057_5.jpg,1280,960,ear,505,631,672,772
ear_500_M_R_15109057_2.jpg,1280,960,ear,305,343,456,569
ear_500_M_R_15109057_5.jpg,1280,960,ear,221,425,403,566
